timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:23:48Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.3630,6354.83,1.3630,2.4060,2.5782,2.5782,2.5782,0.00,4401.37,0.00,0
2026-08-18T07:23:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8362,7191.59,0.8362,1.5624,2.2782,2.2782,2.2782,0.00,4401.37,0.00,0
2026-08-18T07:23:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.5989,11523.97,1.5989,2.3016,2.8434,2.8434,2.8435,0.00,4401.37,0.01,0
2026-08-18T07:23:55Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8378,16650.29,0.8378,1.7178,1.9679,1.9679,1.9680,0.00,4401.37,0.01,0
2026-08-18T07:23:56Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1360,470.43,0.0085,0.0085,0.0085,0.1360,0.1360,35.28,4401.37,64.00,1
2026-08-18T07:23:56Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0963,664.72,0.0060,0.0060,0.0060,0.0963,0.0963,10.01,4401.37,80.01,0
2026-08-18T07:23:56Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0982,651.78,0.0061,0.0061,0.0061,0.0982,0.0982,10.06,4401.37,88.01,1
2026-08-18T07:23:56Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2956,216.49,0.0185,0.0185,0.0185,0.2956,0.2956,16.24,4401.37,64.00,1
2026-08-18T07:23:56Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2574,248.61,0.0161,0.0161,0.0161,0.2574,0.2574,4.16,4401.37,84.01,1
2026-08-18T07:23:57Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2552,250.76,0.0160,0.0160,0.0160,0.2552,0.2552,3.41,4401.37,84.01,1
2026-08-18T07:23:57Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5363,119.35,0.0335,0.0335,0.0335,0.5363,0.5363,8.95,4401.37,64.00,1
2026-08-18T07:23:58Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4955,129.15,0.0310,0.0310,0.0310,0.4955,0.4955,1.88,4401.37,80.01,1
2026-08-18T07:23:58Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4970,128.78,0.0311,0.0311,0.0311,0.4970,0.4970,1.78,4401.37,88.01,1
2026-08-18T07:23:58Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2476,1033.76,0.0155,0.0155,0.0155,0.2476,0.2476,64.61,4401.37,256.00,1
2026-08-18T07:23:59Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1997,1281.68,0.0125,0.0125,0.0125,0.1997,0.1997,55.91,4401.37,304.01,1
2026-08-18T07:23:59Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1196,2141.18,0.0075,0.0075,0.0075,0.1196,0.1196,25.01,4401.37,352.01,1
2026-08-18T07:23:59Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4081,627.28,0.0255,0.0255,0.0255,0.4081,0.4081,39.21,4401.37,256.00,1
2026-08-18T07:23:59Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2801,914.11,0.0175,0.0175,0.0175,0.2801,0.2801,10.62,4401.37,320.01,1
2026-08-18T07:24:00Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2859,895.39,0.0179,0.0179,0.0179,0.2859,0.2859,12.69,4401.37,352.01,1
2026-08-18T07:24:00Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6482,394.95,0.0405,0.0405,0.0405,0.6482,0.6482,24.68,4401.37,256.00,0
2026-08-18T07:24:01Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5268,485.91,0.0329,0.0329,0.0329,0.5268,0.5268,6.67,4401.37,320.01,1
2026-08-18T07:24:02Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5229,489.59,0.0327,0.0327,0.0327,0.5229,0.5229,6.48,4401.37,352.01,1
2026-08-18T07:24:02Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7446,1375.18,0.0465,0.0465,0.0465,0.7446,0.7446,88.10,4401.37,1024.00,1
2026-08-18T07:24:03Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7539,1358.26,0.0471,0.0471,0.0471,0.7539,0.7539,87.97,4401.37,1216.01,1
2026-08-18T07:24:04Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4088,2504.74,0.0256,0.0256,0.0256,0.4088,0.4088,76.07,4401.37,1408.01,1
2026-08-18T07:24:05Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9040,1132.71,0.0565,0.0565,0.0565,0.9040,0.9040,72.56,4401.37,1024.00,1
2026-08-18T07:24:06Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7720,1326.45,0.0482,0.0482,0.0482,0.7720,0.7720,67.24,4401.37,1216.01,0
2026-08-18T07:24:06Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4261,2403.10,0.0266,0.0266,0.0266,0.4261,0.4261,40.11,4401.37,1408.01,1
2026-08-18T07:24:07Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1442,894.98,0.0715,0.0715,0.0715,1.1442,1.1442,57.33,4401.37,1024.00,1
2026-08-18T07:24:08Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7820,1309.50,0.0489,0.0489,0.0489,0.7820,0.7820,37.22,4401.37,1216.01,0
2026-08-18T07:24:09Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6210,1648.92,0.0388,0.0388,0.0388,0.6210,0.6210,20.22,4401.37,1344.01,1
2026-08-18T07:24:09Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3295,121.41,0.3295,0.3295,0.3295,0.3295,0.3295,0.00,4401.37,128.00,0
2026-08-18T07:24:10Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3485,114.78,0.3485,0.3485,0.3485,0.3485,0.3485,0.00,4401.37,174.05,0
2026-08-18T07:24:10Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3321,120.45,0.3321,0.3321,0.3321,0.3321,0.3321,0.00,4401.37,512.00,1
2026-08-18T07:24:10Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3439,116.33,0.3439,0.3439,0.3439,0.3439,0.3439,0.00,4401.37,561.05,0
2026-08-18T07:24:11Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2501,31992.86,0.2501,0.2501,0.2501,0.2501,0.2501,0.00,4401.37,8000.02,38
2026-08-18T07:24:11Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0523,44692.10,0.0523,0.0523,0.0523,0.0523,0.0523,0.00,4401.37,72.06,2
2026-08-18T07:24:11Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0552,9242.32,0.0552,0.0553,0.0553,0.0553,0.0554,0.00,4401.37,0.00,0
2026-08-18T07:24:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0527,9700.31,0.0527,0.0528,0.0528,0.0528,0.0528,0.00,4401.37,0.00,0
2026-08-18T07:24:11Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,2047.27,0.0531,0.0532,0.5001,0.5001,0.5002,0.00,4401.37,0.00,0
2026-08-18T07:24:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19455.79,0.0525,0.0525,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:24:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0530,2452.73,0.0530,0.4379,0.8349,0.8349,0.8350,0.00,4401.37,0.01,0
2026-08-18T07:24:12Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,38801.08,0.0527,0.0527,0.0527,0.0527,0.0528,0.00,4401.37,0.01,0
2026-08-18T07:24:13Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2120,2430.00,0.2120,0.8428,0.8428,0.8428,0.8428,0.00,4401.37,0.00,0
2026-08-18T07:24:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2092,3219.44,0.2092,0.6361,0.6361,0.6361,0.6361,0.00,4401.37,0.00,0
2026-08-18T07:24:15Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2123,4537.21,0.2123,0.8761,0.9027,0.9027,0.9028,0.00,4401.37,0.00,0
2026-08-18T07:24:15Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2094,4277.98,0.2094,0.2095,0.9574,0.9574,0.9575,0.00,4401.37,0.00,0
2026-08-18T07:24:16Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2165,8368.90,0.2165,0.8297,0.9788,0.9788,0.9789,0.00,4401.37,0.01,0
2026-08-18T07:24:17Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,12077.49,0.2095,0.2095,0.6782,0.6782,0.6783,0.00,4401.37,0.01,0
2026-08-18T07:24:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4240,2863.29,0.4240,1.4305,1.4305,1.4305,1.4305,0.00,4401.37,0.00,0
2026-08-18T07:24:20Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4184,4182.03,0.4184,0.9794,0.9794,0.9794,0.9794,0.00,4401.37,0.00,0
2026-08-18T07:24:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4244,5733.69,0.4244,1.3929,1.4287,1.4287,1.4287,0.00,4401.37,0.00,0
2026-08-18T07:24:22Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4184,7777.00,0.4184,0.4184,1.0533,1.0533,1.0534,0.00,4401.37,0.00,0
2026-08-18T07:24:25Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.7821,6001.12,0.7821,1.7848,2.7301,2.7301,2.7302,0.00,4401.37,0.01,0
2026-08-18T07:24:26Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4188,12771.99,0.4188,1.1442,1.2827,1.2827,1.2828,0.00,4401.37,0.01,0
2026-08-18T07:24:28Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.3960,3537.00,1.3960,2.3160,2.3160,2.3160,2.3161,0.00,4401.37,0.00,0
2026-08-18T07:24:30Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8374,5118.56,0.8374,1.6004,1.6004,1.6004,1.6004,0.00,4401.37,0.00,0
2026-08-18T07:24:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.5073,6571.12,1.5073,2.4747,2.4933,2.4933,2.4933,0.00,4401.37,0.00,0
2026-08-18T07:24:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8365,8422.54,0.8365,1.6145,1.9452,1.9452,1.9453,0.00,4401.37,0.00,0
2026-08-18T07:24:38Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.5922,9429.21,1.5922,2.5146,3.4751,3.4751,3.4752,0.00,4401.37,0.01,0
2026-08-18T07:24:40Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8369,17165.76,0.8369,1.1660,1.9089,1.9089,1.9089,0.00,4401.37,0.01,0
2026-08-18T07:24:40Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1357,471.54,0.0085,0.0085,0.0085,0.1357,0.1357,35.37,4401.37,64.00,1
2026-08-18T07:24:40Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0955,670.35,0.0060,0.0060,0.0060,0.0955,0.0955,9.66,4401.37,80.01,0
2026-08-18T07:24:40Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0954,670.79,0.0060,0.0060,0.0060,0.0954,0.0954,8.65,4401.37,92.01,1
2026-08-18T07:24:40Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2948,217.09,0.0184,0.0184,0.0184,0.2948,0.2948,16.28,4401.37,64.00,1
2026-08-18T07:24:41Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2598,246.32,0.0162,0.0162,0.0162,0.2598,0.2598,4.03,4401.37,84.01,1
2026-08-18T07:24:41Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2549,251.07,0.0159,0.0159,0.0159,0.2549,0.2549,3.32,4401.37,84.01,1
2026-08-18T07:24:41Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5350,119.64,0.0334,0.0334,0.0334,0.5350,0.5350,8.97,4401.37,64.00,1
2026-08-18T07:24:42Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4965,128.91,0.0310,0.0310,0.0310,0.4965,0.4965,1.86,4401.37,84.01,1
2026-08-18T07:24:42Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4968,128.82,0.0311,0.0311,0.0311,0.4968,0.4968,1.84,4401.37,88.01,1
2026-08-18T07:24:43Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2487,1029.21,0.0155,0.0155,0.0155,0.2487,0.2487,64.33,4401.37,256.00,1
2026-08-18T07:24:43Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.1996,1282.82,0.0125,0.0125,0.0125,0.1996,0.1996,56.14,4401.37,320.01,1
2026-08-18T07:24:43Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1193,2146.59,0.0075,0.0075,0.0075,0.1193,0.1193,24.10,4401.37,336.01,1
2026-08-18T07:24:44Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4088,626.24,0.0255,0.0255,0.0255,0.4088,0.4088,39.14,4401.37,256.00,1
2026-08-18T07:24:44Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2820,907.82,0.0176,0.0176,0.0176,0.2820,0.2820,10.47,4401.37,352.01,1
2026-08-18T07:24:44Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2815,909.33,0.0176,0.0176,0.0176,0.2815,0.2815,10.31,4401.37,352.01,1
2026-08-18T07:24:45Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6488,394.59,0.0405,0.0405,0.0405,0.6488,0.6488,24.66,4401.37,256.00,0
2026-08-18T07:24:45Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5210,491.36,0.0326,0.0326,0.0326,0.5210,0.5210,5.61,4401.37,320.01,1
2026-08-18T07:24:46Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5225,489.92,0.0327,0.0327,0.0327,0.5225,0.5225,6.42,4401.37,352.01,1
2026-08-18T07:24:47Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7440,1376.36,0.0465,0.0465,0.0465,0.7440,0.7440,88.17,4401.37,1024.00,1
2026-08-18T07:24:48Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7319,1399.12,0.0457,0.0457,0.0457,0.7319,0.7319,87.49,4401.37,1216.01,1
2026-08-18T07:24:48Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4046,2531.00,0.0253,0.0253,0.0253,0.4046,0.4046,77.16,4401.37,1344.01,1
2026-08-18T07:24:49Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9048,1131.70,0.0566,0.0566,0.0566,0.9048,0.9048,72.50,4401.37,1024.00,0
2026-08-18T07:24:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7689,1331.70,0.0481,0.0481,0.0481,0.7689,0.7689,67.03,4401.37,1216.01,1
2026-08-18T07:24:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4275,2395.33,0.0267,0.0267,0.0267,0.4275,0.4275,41.82,4401.37,1408.01,1
2026-08-18T07:24:52Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1448,894.50,0.0715,0.0715,0.0715,1.1448,1.1448,57.30,4401.37,1024.00,1
2026-08-18T07:24:53Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7873,1300.66,0.0492,0.0492,0.0492,0.7873,0.7873,37.58,4401.37,1216.01,0
2026-08-18T07:24:53Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6172,1659.17,0.0386,0.0386,0.0386,0.6172,0.6172,19.26,4401.37,1344.01,1
2026-08-18T07:24:54Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3297,121.31,0.3297,0.3297,0.3297,0.3297,0.3297,0.00,4401.37,128.00,0
2026-08-18T07:24:54Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3482,114.88,0.3482,0.3482,0.3482,0.3482,0.3482,0.00,4401.37,173.05,0
2026-08-18T07:24:54Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3330,120.12,0.3330,0.3330,0.3330,0.3330,0.3330,0.00,4401.37,512.00,1
2026-08-18T07:24:55Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3482,114.86,0.3482,0.3482,0.3482,0.3482,0.3482,0.00,4401.37,557.05,0
2026-08-18T07:24:55Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2594,30839.59,0.2594,0.2594,0.2594,0.2594,0.2594,0.00,4401.37,8000.02,40
2026-08-18T07:24:55Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0491,46150.85,0.0491,0.0491,0.0491,0.0491,0.0491,0.00,4401.37,72.04,2
2026-08-18T07:24:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0542,734.09,0.0542,0.6974,0.6974,0.6974,0.6975,0.00,4401.37,0.00,0
2026-08-18T07:24:56Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0525,1003.52,0.0525,0.5102,0.5102,0.5102,0.5102,0.00,4401.37,0.00,0
2026-08-18T07:24:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,19258.42,0.0531,0.0531,0.0531,0.0531,0.0532,0.00,4401.37,0.00,0
2026-08-18T07:24:56Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19443.50,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,4401.37,0.00,0
2026-08-18T07:24:57Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,2852.33,0.0531,0.0531,0.7179,0.7179,0.7180,0.00,4401.37,0.01,0
2026-08-18T07:24:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,38745.68,0.0527,0.0527,0.0528,0.0528,0.0529,0.00,4401.37,0.01,0
2026-08-18T07:24:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2121,1054.51,0.2121,1.9421,1.9421,1.9421,1.9421,0.00,4401.37,0.00,0
2026-08-18T07:25:00Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,2033.83,0.2093,1.0069,1.0069,1.0069,1.0070,0.00,4401.37,0.00,0
2026-08-18T07:25:01Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2125,4225.56,0.2125,0.8764,0.9693,0.9693,0.9693,0.00,4401.37,0.00,0
2026-08-18T07:25:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2096,4730.55,0.2096,0.5618,0.8658,0.8658,0.8659,0.00,4401.37,0.00,0
2026-08-18T07:25:03Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2126,8808.45,0.2126,0.6342,0.9299,0.9299,0.9300,0.00,4401.37,0.01,0
2026-08-18T07:25:04Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,12134.44,0.2095,0.2095,0.6750,0.6750,0.6751,0.00,4401.37,0.01,0
2026-08-18T07:25:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4250,4521.95,0.4250,0.9057,0.9057,0.9057,0.9058,0.00,4401.37,0.00,0
2026-08-18T07:25:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4186,4833.95,0.4186,0.8473,0.8473,0.8473,0.8473,0.00,4401.37,0.00,0
2026-08-18T07:25:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.8134,7135.66,0.8134,1.1387,1.1480,1.1480,1.1480,0.00,4401.37,0.00,0
2026-08-18T07:25:07Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4186,10203.50,0.4186,0.4186,0.8028,0.8028,0.8029,0.00,4401.37,0.00,0
2026-08-18T07:25:09Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.8597,7731.50,0.8597,1.6961,2.1191,2.1191,2.1191,0.00,4401.37,0.01,0
2026-08-18T07:25:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4188,10807.73,0.4188,0.4189,1.5159,1.5159,1.5160,0.00,4401.37,0.01,0
2026-08-18T07:25:14Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.2464,2786.08,1.2464,2.9403,2.9403,2.9403,2.9403,0.00,4401.37,0.00,0
2026-08-18T07:25:16Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8368,4091.63,0.8368,2.0021,2.0021,2.0021,2.0021,0.00,4401.37,0.00,0
2026-08-18T07:25:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.7442,5593.63,1.7442,2.8922,2.9290,2.9290,2.9290,0.00,4401.37,0.00,0
2026-08-18T07:25:20Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8365,10807.20,0.8365,1.4937,1.5160,1.5160,1.5160,0.00,4401.37,0.00,0
2026-08-18T07:25:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.2030,12424.30,1.2030,1.9588,2.6373,2.6373,2.6374,0.00,4401.37,0.01,0
2026-08-18T07:25:25Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8395,18074.39,0.8395,1.5294,1.8129,1.8129,1.8130,0.00,4401.37,0.01,0
2026-08-18T07:25:25Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1357,471.68,0.0085,0.0085,0.0085,0.1357,0.1357,35.38,4401.37,64.00,1
2026-08-18T07:25:25Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0958,668.02,0.0060,0.0060,0.0060,0.0958,0.0958,9.44,4401.37,80.01,0
2026-08-18T07:25:25Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0966,662.35,0.0060,0.0060,0.0060,0.0966,0.0966,8.83,4401.37,88.01,1
2026-08-18T07:25:25Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2960,216.19,0.0185,0.0185,0.0185,0.2960,0.2960,16.21,4401.37,64.00,1
2026-08-18T07:25:26Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2584,247.71,0.0161,0.0161,0.0161,0.2584,0.2584,3.62,4401.37,84.01,1
2026-08-18T07:25:26Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2544,251.60,0.0159,0.0159,0.0159,0.2544,0.2544,3.30,4401.37,84.01,1
2026-08-18T07:25:26Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5365,119.30,0.0335,0.0335,0.0335,0.5365,0.5365,8.95,4401.37,64.00,1
2026-08-18T07:25:27Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4971,128.74,0.0311,0.0311,0.0311,0.4971,0.4971,1.82,4401.37,80.01,1
2026-08-18T07:25:27Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4964,128.93,0.0310,0.0310,0.0310,0.4964,0.4964,1.81,4401.37,88.01,1
2026-08-18T07:25:28Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2491,1027.67,0.0156,0.0156,0.0156,0.2491,0.2491,64.23,4401.37,256.00,1
2026-08-18T07:25:28Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2009,1274.09,0.0126,0.0126,0.0126,0.2009,0.2009,56.51,4401.37,320.01,1
2026-08-18T07:25:28Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1186,2158.66,0.0074,0.0074,0.0074,0.1186,0.1186,24.98,4401.37,336.01,1
2026-08-18T07:25:28Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4090,625.94,0.0256,0.0256,0.0256,0.4090,0.4090,39.12,4401.37,256.00,1
2026-08-18T07:25:29Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2841,901.06,0.0178,0.0178,0.0178,0.2841,0.2841,11.43,4401.37,320.01,1
2026-08-18T07:25:29Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2806,912.19,0.0175,0.0175,0.0175,0.2806,0.2806,10.90,4401.37,352.01,1
2026-08-18T07:25:30Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6492,394.33,0.0406,0.0406,0.0406,0.6492,0.6492,24.65,4401.37,256.00,1
2026-08-18T07:25:30Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5225,489.97,0.0327,0.0327,0.0327,0.5225,0.5225,5.83,4401.37,336.01,1
2026-08-18T07:25:31Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5228,489.68,0.0327,0.0327,0.0327,0.5228,0.5228,6.08,4401.37,352.01,1
2026-08-18T07:25:32Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7462,1372.21,0.0466,0.0466,0.0466,0.7462,0.7462,87.91,4401.37,1024.00,1
2026-08-18T07:25:32Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7577,1351.54,0.0474,0.0474,0.0474,0.7577,0.7577,88.01,4401.37,1216.01,1
2026-08-18T07:25:33Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4103,2495.96,0.0256,0.0256,0.0256,0.4103,0.4103,77.86,4401.37,1408.01,1
2026-08-18T07:25:34Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9042,1132.48,0.0565,0.0565,0.0565,0.9042,0.9042,72.55,4401.37,1024.00,1
2026-08-18T07:25:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7639,1340.49,0.0477,0.0477,0.0477,0.7639,0.7639,67.16,4401.37,1216.01,0
2026-08-18T07:25:35Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4237,2416.74,0.0265,0.0265,0.0265,0.4237,0.4237,40.20,4401.37,1408.01,1
2026-08-18T07:25:37Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1447,894.59,0.0715,0.0715,0.0715,1.1447,1.1447,57.31,4401.37,1024.00,1
2026-08-18T07:25:37Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7781,1316.09,0.0486,0.0486,0.0486,0.7781,0.7781,36.75,4401.37,1216.01,0
